ARDivisionNo,CustomerNo,BillToState,ShipToState,InvoiceNo,SalespersonCode,Salesperson_Name,ItemCode,ProductLine,TransactionDate,WarehouseCode,QuantityShipped,UnitPrice,SalespersonDivisionNo,SalespersonNo,SalespersonCommRate,CommissionAmt,LineDiscountPercent,ARDivision+Customer+Item,Customer_ Current_Period_New_Product_sales,Calculated_Commission_Amount (1),New_Product_Sale_Calculated_Commission_Amount(2),Calculated_Commission_Amount(3),Total_Calculated_Commission_Amount,Line_Discount_Amt,Revised_Unit_Price
00,HARBORHYDRO,OR,OR,0348007,00ADM,Adam,333002,CARE,45870,CAL,2,5.95,00,ADM,0.01,0,0,00HARBORHYDRO333002,No,0.119,0,0,0.119,0,5.95
00,HARBORHYDRO,OR,OR,0348007,00ADM,Adam,DGRTG-002,NUTR,45870,CAL,3,8.23,00,ADM,0.01,0,0,00HARBORHYDRODGRTG-002,No,0.2469,0,0,0.2469,0,8.23
00,HARBORHYDRO,OR,OR,0348007,00ADM,Adam,HM004,ACCS,45870,CAL,1,6,00,ADM,0.01,0,0,00HARBORHYDROHM004,No,0.06,0,0,0.06,0,6
00,HARBORHYDRO,OR,OR,0348007,00ADM,Adam,117015,ACCS,45870,CAL,3,4.15,00,ADM,0.01,0,0,00HARBORHYDRO117015,No,0.1245,0,0,0.1245,0,4.15
00,HARBORHYDRO,OR,OR,0348007,00ADM,Adam,550002,CARE,45870,CAL,6,3.29,00,ADM,0.01,0,0,00HARBORHYDRO550002,No,0.1974,0,0,0.1974,0,3.29
00,HARBORHYDRO,OR,OR,0348007,00ADM,Adam,550009,CARE,45870,CAL,2,4.95,00,ADM,0.01,0,0,00HARBORHYDRO550009,No,0.099,0,0,0.099,0,4.95
00,HARBORHYDRO,OR,OR,0348007,00ADM,Adam,333001,CARE,45870,CAL,4,1.5,00,ADM,0.01,0,0,00HARBORHYDRO333001,No,0.06,0,0,0.06,0,1.5
00,HARBORHYDRO,OR,OR,0348007,00ADM,Adam,301001,CONT,45870,CAL,2,7.45,00,ADM,0.01,0,0,00HARBORHYDRO301001,No,0.149,0,0,0.149,0,7.45
00,GRASSVALLEYHYDROGARD,CA,CA,0348067,00ADM,Adam,NPK380,NUTR,45870,CAL,3,12.98,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARDNPK380,No,0.3894,0,0,0.3894,0,12.98
00,GRASSVALLEYHYDROGARD,CA,CA,0348067,00ADM,Adam,124002,POTS,45870,CAL,200,0.76,00,ADM,0.01,3.04,0,00GRASSVALLEYHYDROGARD124002,No,1.52,0,3.04,1.52,0,0.76
00,GRASSVALLEYHYDROGARD,CA,CA,0348067,00ADM,Adam,NPK371,NUTR,45870,CAL,6,17.48,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARDNPK371,No,1.0488,0,0,1.0488,0,17.48
00,GRASSVALLEYHYDROGARD,CA,CA,0348067,00ADM,Adam,767005,ACCS,45870,CAL,3,6.95,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARD767005,No,0.2085,0,0,0.2085,0,6.95
00,GRASSVALLEYHYDROGARD,CA,CA,0348067,00ADM,Adam,333001,CARE,45870,CAL,6,1.5,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARD333001,No,0.09,0,0,0.09,0,1.5
00,GRASSVALLEYHYDROGARD,CA,CA,0348067,00ADM,Adam,HM-PH-80,ACCS,45870,CAL,5,26.95,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARDHM-PH-80,No,1.3475,0,0,1.3475,0,26.95
00,GRASSVALLEYHYDROGARD,CA,CA,0348067,00ADM,Adam,116000WT,ACCS,45870,CAL,22,90,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARD116000WT,No,19.8,0,0,19.8,0,90
00,IGREENHYDRO,WA,WA,0348312,00ADM,Adam,115333,ACCS,45874,CAL,6,234.95,00,ADM,0.01,0,0,00IGREENHYDRO115333,No,14.097,0,0,14.097,0,234.95
00,IGREENHYDRO,WA,WA,0348312,00ADM,Adam,40201-022850,ACCS,45874,CAL,40,20.22,00,ADM,0.01,0,0,00IGREENHYDRO40201-022850,No,8.088,0,0,8.088,0,20.22
00,IGREENHYDRO,WA,WA,0348312,00ADM,Adam,00135-000030,ACCS,45874,CAL,16,28.11,00,ADM,0.01,0,0,00IGREENHYDRO00135-000030,No,4.4976,0,0,4.4976,0,28.11
00,IGREENHYDRO,WA,WA,0348312,00ADM,Adam,907312,POTS,45874,CAL,1170,0.19,00,ADM,0.01,4.45,0,00IGREENHYDRO907312,No,2.223,0,4.446,2.223,0,0.19
00,IGREENHYDRO,WA,WA,0348312,00ADM,Adam,833705,POTS,45874,CAL,200,15.95,00,ADM,0.01,54.23,15,00IGREENHYDRO833705,No,27.115,0,54.23,27.115,2.3925,13.5575
00,IGREENHYDRO,WA,WA,0348312,00ADM,Adam,995802,POTS,45874,CAL,300,3.3,00,ADM,0.01,19.8,0,00IGREENHYDRO995802,No,9.9,0,19.8,9.9,0,3.3
00,IGREENHYDRO,WA,WA,0348312,00ADM,Adam,40201-021000,ACCS,45874,CAL,30,19.03,00,ADM,0.01,0,0,00IGREENHYDRO40201-021000,No,5.709,0,0,5.709,0,19.03
00,GRASSVALLEYHYDROGARD,CA,CA,0348323,00ADM,Adam,124002,POTS,45874,CAL,-4,0,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARD124002,No,0,0,0,0,0,0
00,HARBORHYDRO,OR,OR,0348344,00ADM,Adam,792105,LIGT,45875,CAL,2,48.99,00,ADM,0.01,0,0,00HARBORHYDRO792105,No,0.9798,0,0,0.9798,0,48.99
00,HARBORHYDRO,OR,OR,0348344,00ADM,Adam,LCPT-12OZ,NUTR,45875,CAL,4,20,00,ADM,0.01,0,0,00HARBORHYDROLCPT-12OZ,No,0.8,0,0,0.8,0,20
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,HM001,ACCS,45875,CAL,10,36.5,00,ADM,0.01,0,0,00HOWTOGROWCORPHM001,No,3.65,0,0,3.65,0,36.5
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,717015,POTS,45875,CAL,15,3.39,00,ADM,0.01,1.02,0,00HOWTOGROWCORP717015,No,0.5085,0,1.017,0.5085,0,3.39
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,908014,POTS,45875,CAL,30,1.4,00,ADM,0.01,0.84,0,00HOWTOGROWCORP908014,No,0.42,0,0.84,0.42,0,1.4
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,908012,POTS,45875,CAL,30,0.89,00,ADM,0.01,0.53,0,00HOWTOGROWCORP908012,No,0.267,0,0.534,0.267,0,0.89
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,DV3000,POTS,45875,CAL,8,20.73,00,ADM,0.01,3.32,0,00HOWTOGROWCORPDV3000,No,1.6584,0,3.3168,1.6584,0,20.73
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,671162,ACCS,45875,CAL,12,9.95,00,ADM,0.01,0,0,00HOWTOGROWCORP671162,No,1.194,0,0,1.194,0,9.95
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,671163,ACCS,45875,CAL,8,9.95,00,ADM,0.01,0,0,00HOWTOGROWCORP671163,No,0.796,0,0,0.796,0,9.95
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,333004,CARE,45875,CAL,4,10.95,00,ADM,0.01,0,0,00HOWTOGROWCORP333004,No,0.438,0,0,0.438,0,10.95
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,LCPT-12OZ,NUTR,45875,CAL,5,20,00,ADM,0.01,0,0,00HOWTOGROWCORPLCPT-12OZ,No,1,0,0,1,0,20
