CustomerNo,BillToState,ShipToState,InvoiceNo,SalespersonCode,Salesperson_Name,ItemCode,ProductLine,TransactionDate,WarehouseCode,QuantityShipped,UnitPrice,TOTAL REVENUE,New Product Sale,Repeat Commission,New Product Commission,Incentive Commission,Total Commission,Total_Calculated_Commission_Amount
HYDROPACIFICINC,CA,CA,310202,00ADM,Adam,171728,ACCS,2024-02-01,CAL,1,119.85,119.85,No,0.59925,,,0.59925,0.59925
HYDROPACIFICINC,CA,CA,310202,00ADM,Adam,CUL666,MEDI,2024-02-01,CAL,3,114.0,342.0,No,1.71,,,1.71,1.71
HYDROPACIFICINC,CA,CA,310203,00ADM,Adam,508731,ACCS,2024-02-01,CAL,1,0.0,0.0,No,0.0,,,0.0,0.0
HYDROPACIFICINC,CA,CA,310204,00ADM,Adam,HM-PH-80,ACCS,2024-02-01,CAL,1,0.0,0.0,No,0.0,,,0.0,0.0
SUPERGREENHYDRO,CA,CA,310219,00ADM,Adam,789303,ACCS,2024-02-01,CAL,15,8.95,134.25,No,0.67125,,,0.67125,0.67125
SUPERGREENHYDRO,CA,CA,310219,00ADM,Adam,995001,ACCS,2024-02-01,CAL,6,3.99,23.94,No,0.11970000000000001,,,0.11970000000000001,0.11970000000000001
SUPERGREENHYDRO,CA,CA,310219,00ADM,Adam,124001,POTS,2024-02-01,CAL,1200,0.33,396.0,No,,,19.8,19.8,19.8
SUPERGREENHYDRO,CA,CA,310219,00ADM,Adam,907312,POTS,2024-02-01,CAL,4680,0.19,889.2,No,4.446000000000001,,,4.446000000000001,4.446000000000001
SUPERGREENHYDRO,CA,CA,310219,00ADM,Adam,688715,POTS,2024-02-01,CAL,200,5.5,1100.0,No,5.5,,,5.5,5.5
GREENTOGOLDENTLLC,CA,CA,310274,00ADM,Adam,390200,MEDI,2024-02-02,CAL,80,14.0,1120.0,No,5.6000000000000005,,,5.6000000000000005,5.6000000000000005
GREENTOGOLDENTLLC,CA,CA,310274,00ADM,Adam,756400,LIGT,2024-02-02,CAL,16,20.0,320.0,No,1.6,,,1.6,1.6
PARADISEWAREHOUSE,OR,OR,310283,00ADM,Adam,117633,ACCS,2024-02-02,CAL,3,289.95,869.8499999999999,No,8.6985,,,8.6985,8.6985
EMERALDVALLEYGARDENS,OR,OR,310439,00ADM,Adam,121201,LIGT,2024-02-06,CAL,8,5.5,44.0,No,0.44,,,0.44,0.44
EMERALDVALLEYGARDENS,OR,OR,310439,00ADM,Adam,121202,LIGT,2024-02-06,CAL,8,6.29,50.32,No,0.5032,,,0.5032,0.5032
EMERALDVALLEYGARDENS,OR,OR,310439,00ADM,Adam,767005,ACCS,2024-02-06,CAL,10,6.95,69.5,No,0.6950000000000001,,,0.6950000000000001,0.6950000000000001
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,301005,CONT,2024-02-06,CAL,10,15.99,159.9,No,1.5990000000000002,,,1.5990000000000002,1.5990000000000002
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,ETG10-8OZ,NUTR,2024-02-06,CAL,6,13.69,82.14,No,0.8214,,,0.8214,0.8214
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,ETSS-8OZ,NUTR,2024-02-06,CAL,5,11.37,56.849999999999994,No,0.5685,,,0.5685,0.5685
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,DGNEM-008,NUTR,2024-02-06,CAL,10,10.34,103.4,No,1.034,,,1.034,1.034
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,912920,PROP,2024-02-06,CAL,280,2.99,837.2,No,8.372,,,8.372,8.372
HEFTYHARVESTLLC,WA,WA,310486,00ADM,Adam,688603,POTS,2024-02-06,CAL,4,7.7,30.8,No,0.308,,,0.308,0.308
HEFTYHARVESTLLC,WA,WA,310488,00ADM,Adam,DG00212,NUTR,2024-02-06,CAL,12,0.0,0.0,No,0.0,,,0.0,0.0
WEATHERTOPNURSERYINC,CA,CA,310537,00ADM,Adam,767021,ACCS,2024-02-07,CAL,10,6.95,69.5,No,0.34750000000000003,,,0.34750000000000003,0.34750000000000003
WEATHERTOPNURSERYINC,CA,CA,310537,00ADM,Adam,756148,LIGT,2024-02-07,CAL,1,300.0,300.0,No,1.5,,,1.5,1.5
WEATHERTOPNURSERYINC,CA,CA,310537,00ADM,Adam,756048,LIGT,2024-02-07,CAL,2,150.0,300.0,No,1.5,,,1.5,1.5
WEATHERTOPNURSERYINC,CA,CA,310537,00ADM,Adam,437013,PROP,2024-02-07,CAL,6,44.99,269.94,No,1.3497000000000001,,,1.3497000000000001,1.3497000000000001
WEATHERTOPNURSERYINC,CA,CA,310537,00ADM,Adam,437015,PROP,2024-02-07,CAL,2,44.99,89.98,No,0.4499,,,0.4499,0.4499
WEATHERTOPNURSERYINC,CA,CA,310537,00ADM,Adam,508937,ACCS,2024-02-07,CAL,10,7.9,79.0,No,0.395,,,0.395,0.395
WEATHERTOPNURSERYINC,CA,CA,310537,00ADM,Adam,205107,CARE,2024-02-07,CAL,5,12.5,62.5,No,0.3125,,,0.3125,0.3125
FEDCITYHYDRO,WA,WA,310561,00ADM,Adam,717350,POTS,2024-02-07,CAL,33,56.95,1879.3500000000001,No,18.7935,,,18.7935,18.7935
GREENLEAFGARDEN,OR,OR,310577,00ADM,Adam,791000-E,LIGT,2024-02-07,CAL,20,20.95,419.0,No,4.19,,,4.19,4.19
GREENLEAFGARDEN,OR,OR,310577,00ADM,Adam,011000,ACCS,2024-02-07,CAL,20,2.9,58.0,No,0.58,,,0.58,0.58
GREENLEAFGARDEN,OR,OR,310577,00ADM,Adam,FF553,IRRG,2024-02-07,CAL,60,2.19,131.4,No,1.314,,,1.314,1.314
GREENLEAFGARDEN,OR,OR,310577,00ADM,Adam,DGKLN-008,NUTR,2024-02-07,CAL,2,6.91,13.82,No,0.13820000000000002,,,0.13820000000000002,0.13820000000000002
